id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
9276,0,1,0,1,1,0,0,0,1,2,171000.0,27.2065819284448,0.3531900039015175,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff
9277,0,1,1,0,0,0,0,0,2,39,360000.0,43.36844699069796,4.933708426593291,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Managers
9278,0,0,0,1,1,0,0,0,1,34,135000.0,46.94415354182495,4.131501673545658,Working,Secondary / secondary special,Separated,House / apartment,High skill tech staff
9279,0,1,0,1,1,0,0,0,2,27,360000.0,50.86209846882551,0.2956939567547588,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
9280,1,0,1,0,0,0,0,1,3,60,157500.0,32.67692012840784,3.2854884083862093,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
9281,0,0,0,0,0,0,0,0,2,41,171000.0,47.9352758783548,4.51207074751706,Working,Secondary / secondary special,Married,House / apartment,Laborers
9282,0,0,1,0,1,0,0,1,2,46,270000.0,37.58598739193823,3.4223837587356343,Working,Higher education,Single / not married,House / apartment,Laborers
9283,0,0,1,0,0,0,0,2,4,57,112500.0,32.91511803801584,6.343730535192372,Working,Secondary / secondary special,Married,House / apartment,Laborers
9284,1,0,1,0,0,0,0,0,2,54,180000.0,63.7521646577274,14.850407605905666,Working,Secondary / secondary special,Married,House / apartment,Laborers
9285,0,0,1,1,0,0,0,0,2,27,225000.0,28.972531947952387,6.006967973332785,Working,Higher education,Married,House / apartment,Managers
9286,1,0,1,0,0,1,0,2,4,25,184500.0,38.08702437421713,12.87637665386695,Working,Higher education,Married,House / apartment,Other
9287,0,1,0,0,1,0,1,0,2,36,126000.0,68.26149749823747,0.0,Pensioner,Higher education,Civil marriage,House / apartment,Other
9288,0,0,1,0,0,0,1,0,1,38,67500.0,51.11672382047544,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9289,1,1,1,0,1,0,0,0,2,23,405000.0,55.94639178080316,7.367707755806074,Working,Higher education,Married,House / apartment,Laborers
9290,0,0,1,0,1,0,1,0,2,16,90000.0,56.84716318610239,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9291,1,0,0,0,0,0,0,1,3,20,135000.0,55.39607247239847,3.553803295071083,Working,Secondary / secondary special,Married,House / apartment,Drivers
9292,0,0,1,1,0,0,0,0,2,16,76500.0,48.11050192680206,12.597110139154124,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
9293,1,1,1,0,0,0,1,0,2,15,225000.0,60.86641067236151,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9294,0,1,1,1,0,0,0,0,1,18,247500.0,53.86010664147792,3.764622134609198,Working,Incomplete higher,Separated,House / apartment,Accountants
9295,1,1,1,0,0,0,0,0,2,52,315000.0,29.698077304804343,7.425203802952833,Working,Higher education,Married,House / apartment,Laborers
9296,1,1,0,0,0,0,0,0,2,34,135000.0,29.99650916856609,5.683894946508142,Working,Secondary / secondary special,Married,House / apartment,Laborers
9297,0,0,0,0,0,0,0,0,1,40,157500.0,23.75955700664627,0.8706544282223454,Working,Secondary / secondary special,Single / not married,Municipal apartment,Laborers
9298,1,1,1,0,1,0,0,0,2,50,148500.0,51.5547889415936,0.7200695428379775,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
9299,1,1,0,0,1,0,0,0,2,47,202500.0,29.44892776716839,5.968637275234946,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
9300,1,1,0,0,0,0,0,0,2,3,157500.0,45.416401431925365,8.21645892797251,Working,Secondary / secondary special,Married,House / apartment,Laborers
9301,0,0,1,0,0,0,1,0,1,56,211500.0,61.64945207636023,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
9302,0,1,1,0,0,0,0,0,2,8,225000.0,45.20558259238725,8.618931257999822,Working,Secondary / secondary special,Married,House / apartment,Laborers
9303,0,1,1,0,0,0,1,0,2,18,225000.0,59.45912647076942,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9304,0,0,1,0,0,0,0,0,2,9,112500.0,37.96929437291662,1.1362314079002307,Working,Secondary / secondary special,Married,House / apartment,Laborers
9305,0,1,1,0,0,0,0,1,3,18,157500.0,43.29452350150927,3.682484924399543,Working,Secondary / secondary special,Married,House / apartment,Laborers
9306,0,0,1,0,0,0,0,2,4,44,135000.0,42.05972744135745,2.4559025852686918,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
9307,0,0,0,1,0,0,0,0,2,50,103500.0,48.64439379316482,30.28672731130687,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
9308,0,1,0,1,1,0,0,0,2,54,360000.0,27.0395696010185,5.65104006242428,Commercial associate,Higher education,Married,House / apartment,Managers
9309,1,1,1,0,1,0,0,1,3,38,180000.0,27.11896890422117,9.15282312436258,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
9310,0,1,1,0,1,1,0,0,2,20,270000.0,28.10187751973004,8.687378933174534,Commercial associate,Incomplete higher,Civil marriage,Municipal apartment,High skill tech staff
9311,1,1,1,0,0,0,0,1,3,23,225000.0,30.921921736928205,2.9487258465266226,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
9312,1,0,1,1,0,0,0,0,2,45,315000.0,38.08428646721014,5.297850058522762,Working,Higher education,Married,House / apartment,Laborers
9313,0,0,1,0,0,0,1,0,2,47,99000.0,54.66778920853953,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
9314,0,1,0,0,0,0,0,1,3,38,157500.0,40.74826998500996,2.7652860770583927,Working,Secondary / secondary special,Married,House / apartment,Sales staff
9315,0,1,1,0,0,0,0,2,4,5,675000.0,50.93875986502118,0.6132911695654257,Working,Secondary / secondary special,Married,House / apartment,Sales staff
9316,0,0,0,0,0,0,0,2,4,3,112500.0,43.16584187218081,2.973367009589519,Working,Secondary / secondary special,Married,House / apartment,Laborers
9317,0,0,1,0,0,0,0,0,2,17,202500.0,41.52857348200168,4.076743533405888,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
9318,0,1,0,1,0,0,0,0,2,44,216000.0,40.4525760282552,11.846923619239272,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff
9319,0,1,1,0,0,0,0,2,4,6,675000.0,37.14518436381308,3.2170407332114963,Working,Higher education,Married,House / apartment,HR staff
9320,1,1,1,0,1,0,0,0,2,13,180000.0,32.83571873481317,13.213139215726535,Working,Higher education,Married,House / apartment,Laborers
9321,1,0,0,0,0,0,0,2,4,7,315000.0,44.97286049679322,0.7364969848799086,Commercial associate,Higher education,Married,House / apartment,Managers
9322,0,1,1,0,0,0,0,1,3,43,112500.0,48.89901914481474,6.67775519004497,Working,Secondary / secondary special,Married,House / apartment,Other
9323,1,1,1,0,0,0,0,0,2,27,405000.0,47.39043238396408,9.582674524459776,State servant,Secondary / secondary special,Married,House / apartment,Other
9324,0,0,1,0,1,0,0,1,3,0,157500.0,38.63186786860784,13.63203898779578,Commercial associate,Higher education,Married,House / apartment,Laborers
9325,0,1,1,0,0,0,0,2,4,19,117000.0,36.06644900305961,13.599184103711917,Working,Secondary / secondary special,Married,House / apartment,Laborers
9326,1,1,1,0,1,0,1,0,2,8,103500.0,59.19081158408454,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9327,1,0,1,0,0,0,0,2,4,1,112500.0,39.31086880634099,6.343730535192372,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
9328,0,0,1,0,0,0,0,0,2,27,247500.0,50.72794102548307,11.09947500633141,Working,Secondary / secondary special,Married,House / apartment,Drivers
9329,1,0,1,0,0,0,0,3,5,50,494100.0,36.26631621456977,5.76055634270382,Commercial associate,Higher education,Married,House / apartment,Managers
9330,0,1,0,0,0,0,1,0,1,31,157500.0,57.30165574926247,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9331,0,1,0,1,0,0,0,0,1,25,157500.0,31.22856732171092,8.427277767510626,Working,Incomplete higher,Single / not married,House / apartment,Managers
9332,1,0,1,0,0,0,0,0,2,25,135000.0,50.79638870065778,11.181612216541064,Commercial associate,Higher education,Married,House / apartment,Managers
9333,1,0,0,0,0,0,0,0,1,21,279000.0,30.2319691711671,8.690116840181522,State servant,Higher education,Single / not married,House / apartment,Core staff
9334,1,0,1,0,0,0,0,0,2,2,112500.0,29.309294509811973,3.7673600416161865,Working,Secondary / secondary special,Married,House / apartment,Drivers
9335,0,0,1,0,0,0,0,0,1,30,247500.0,49.39184240607268,13.177546424635686,Working,Secondary / secondary special,Widow,House / apartment,Other
9336,0,0,0,0,0,0,0,0,2,33,135000.0,50.71698939745512,4.673607260929383,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Other
9337,0,0,1,0,1,0,0,0,2,5,450000.0,64.30795978014606,14.100221085990814,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
9338,0,0,1,0,0,1,0,0,2,58,292500.0,34.37168456573372,14.58209271922079,Working,Higher education,Civil marriage,House / apartment,Managers
9339,0,0,0,0,0,0,1,0,1,42,67500.0,58.90880716236473,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
9340,0,1,1,0,0,1,0,2,4,23,270000.0,34.89462480406853,1.4374011786689664,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff
9341,0,0,0,0,1,0,0,0,1,13,67500.0,54.859442699028726,13.495143637446354,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
9342,0,1,1,0,0,0,0,0,2,26,180000.0,34.83439084991478,4.514808654524049,Commercial associate,Higher education,Married,House / apartment,Sales staff
9343,0,0,1,1,1,0,0,0,1,32,99000.0,28.06902263564618,3.761884227602209,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff
9344,0,0,1,0,0,0,1,0,1,31,247500.0,61.27162090939581,0.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,Other
9345,0,0,1,0,0,0,1,0,2,60,157500.0,63.3250511646372,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9346,0,0,1,0,0,0,0,1,3,22,202500.0,35.82825109345161,3.3183432924700718,Working,Secondary / secondary special,Married,House / apartment,Laborers
9347,0,0,1,0,0,0,0,0,2,45,135000.0,30.346961265460617,7.384135197848005,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
9348,1,1,1,0,1,0,0,0,2,48,261000.0,43.63128606336885,4.128763766538669,Working,Incomplete higher,Married,House / apartment,Managers
9349,0,1,1,0,0,0,0,0,2,7,135000.0,45.30688515164582,3.696174459434485,Working,Secondary / secondary special,Married,House / apartment,Core staff
9350,0,1,0,1,0,0,0,0,2,36,112500.0,38.494972518258415,20.16194719946337,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
9351,1,1,1,1,0,0,0,0,2,5,220500.0,31.27511174082972,1.2074169900819318,Working,Secondary / secondary special,Married,House / apartment,Drivers
9352,0,0,1,1,0,0,0,0,2,41,216000.0,42.62647419180407,4.487429584454164,Working,Secondary / secondary special,Married,House / apartment,Core staff
9353,0,1,1,0,0,0,0,0,2,2,135000.0,38.86732787120885,14.3657980656687,Working,Secondary / secondary special,Married,House / apartment,Private service staff
9354,0,0,1,0,0,0,0,2,4,56,135000.0,43.98721397427736,23.291374908451235,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff
9355,0,0,1,1,0,0,0,3,5,25,126000.0,39.8803534637946,4.052102370342992,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
9356,1,0,1,0,0,0,0,0,1,26,391500.0,47.97360657645263,4.178046092664463,Working,Secondary / secondary special,Separated,House / apartment,Security staff
9357,0,0,1,0,0,0,0,0,2,1,126000.0,34.316926425593955,0.4955611682649198,Working,Secondary / secondary special,Married,House / apartment,Other
9358,0,1,1,0,0,0,0,0,2,4,148500.0,56.57063457839654,13.782623873180148,Working,Secondary / secondary special,Married,House / apartment,Laborers
9359,0,0,0,1,1,0,0,7,9,26,157500.0,37.8570401856301,4.514808654524049,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
9360,0,0,1,0,1,0,1,0,1,51,90000.0,57.64936993915001,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
9361,0,0,0,0,1,0,1,0,2,3,103500.0,59.415319958657605,0.0,Pensioner,Higher education,Married,House / apartment,Other
9362,0,0,1,0,0,0,0,0,2,24,81000.0,41.36703696858936,22.26192187382356,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
9363,1,1,1,1,0,0,0,0,2,45,270000.0,32.01982244673059,6.672279376030993,Working,Incomplete higher,Married,Municipal apartment,Laborers
9364,0,0,1,1,0,0,0,0,1,30,204750.0,58.1531448284359,4.093170975447819,Working,Secondary / secondary special,Widow,House / apartment,Other
9365,0,0,1,0,1,0,0,1,3,18,157500.0,35.5681499277877,4.3696995831536585,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff
9366,0,0,1,0,0,0,1,0,2,32,238500.0,63.44004325893071,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9367,0,0,1,0,0,0,0,0,1,6,112500.0,61.25245556034689,3.838545623797888,Working,Higher education,Widow,House / apartment,Accountants
9368,0,1,1,1,1,0,0,0,2,5,180000.0,34.57155177724388,0.6598355886842303,Working,Higher education,Married,With parents,Sales staff
9369,0,0,0,0,0,1,0,0,1,4,180000.0,40.56756812254872,3.052766312792186,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff
9370,0,0,0,0,0,0,1,0,2,44,135000.0,58.489907390295485,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9371,1,0,1,0,0,0,0,2,4,8,157500.0,41.15348022204426,3.931634462035497,Working,Secondary / secondary special,Married,House / apartment,Laborers
9372,0,0,1,0,0,0,0,0,2,15,90000.0,51.79024894419461,12.917445258971778,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
9373,1,0,0,1,1,0,0,2,4,9,247500.0,38.20201646851065,8.846177539579868,Working,Secondary / secondary special,Married,Office apartment,Laborers
9374,0,1,1,0,0,0,0,0,2,53,139500.0,42.336256049063294,5.927568670130119,Commercial associate,Incomplete higher,Married,House / apartment,High skill tech staff
9375,1,1,0,0,0,0,0,0,2,49,229500.0,50.1721459030644,3.438811200777565,Working,Incomplete higher,Married,Co-op apartment,Laborers
9376,1,1,0,0,1,1,1,0,2,40,115290.0,63.48384977104253,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9377,0,0,1,0,0,0,1,0,1,48,180000.0,63.04578464992437,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
9378,0,0,1,0,0,0,0,0,1,40,135000.0,45.156300266261454,25.33932934967864,State servant,Higher education,Separated,House / apartment,Core staff
9379,0,0,1,0,1,0,0,1,3,42,247500.0,47.122117497279206,1.117066058851311,Working,Secondary / secondary special,Married,House / apartment,Security staff
9380,0,1,1,1,1,0,0,1,3,48,225000.0,46.5498949328186,2.198539326611772,Commercial associate,Higher education,Married,House / apartment,Managers
9381,1,1,0,1,0,0,0,0,2,43,337500.0,36.78104273188361,6.7653682142686025,Working,Higher education,Married,House / apartment,Managers
9382,0,0,1,0,1,0,1,0,1,12,90000.0,63.689192796566665,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9383,0,1,0,0,0,0,0,0,2,15,247500.0,59.33044484144096,2.0452165342204154,Working,Secondary / secondary special,Married,House / apartment,Laborers
9384,0,0,1,0,0,0,0,1,3,3,202500.0,37.72014483528067,8.928314749789523,Working,Higher education,Married,Rented apartment,Other
9385,0,0,1,1,0,1,0,0,1,26,135000.0,23.22292723327652,4.1095984174897495,Working,Incomplete higher,Single / not married,House / apartment,Other
9386,1,1,1,1,0,0,0,1,3,44,157500.0,30.25387242722301,1.2128928040959088,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
9387,0,0,0,0,1,0,0,1,3,3,81000.0,39.124691129865774,3.581182365140968,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
9388,1,1,0,1,0,0,0,0,1,30,247500.0,33.785772466238186,9.128181961299685,Working,Secondary / secondary special,Single / not married,House / apartment,Managers
9389,0,1,1,0,0,0,0,1,3,58,144000.0,35.327214111172715,8.005640088434395,Working,Higher education,Married,House / apartment,Accountants
9390,0,0,0,0,0,1,1,0,2,57,202500.0,47.836711226103205,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
9391,1,1,0,1,0,0,0,1,3,32,135000.0,28.97526985495937,3.241681896274393,Working,Secondary / secondary special,Married,House / apartment,Laborers
9392,0,0,1,0,0,0,1,0,2,21,247500.0,63.33326488565816,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9393,1,0,1,1,1,0,0,0,2,30,135000.0,35.46410946152214,4.755744471139038,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
9394,0,0,1,1,0,0,0,0,2,56,148500.0,27.129920532249123,8.34514055730097,Working,Incomplete higher,Married,House / apartment,Other
9395,0,0,1,0,0,0,1,0,2,41,139500.0,61.08544323292059,0.0,Pensioner,Secondary / secondary special,Married,Rented apartment,Other
9396,0,1,0,0,0,0,0,1,3,33,166500.0,39.669534624256485,15.931880873666126,State servant,Higher education,Married,House / apartment,Medicine staff
9397,0,0,1,0,0,0,1,0,1,22,90000.0,52.209148716263854,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9398,0,1,1,0,0,0,0,0,2,4,180000.0,22.27013559484452,1.7988049035914495,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
9399,0,0,0,1,1,0,0,1,3,46,69750.0,27.83630054005216,2.269724908793473,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Sales staff
9400,0,0,1,1,1,0,0,0,2,48,360000.0,40.21164021164021,6.743464958212694,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
9401,0,0,1,0,0,0,0,0,2,11,112500.0,49.82716962018385,7.011779844897568,Working,Secondary / secondary special,Married,House / apartment,Laborers
9402,0,0,1,0,0,0,1,0,2,15,103500.0,57.09357481673135,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9403,1,1,1,1,0,0,0,1,2,59,225000.0,40.90159277740131,14.740891325626125,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers
9404,1,0,1,0,0,0,0,0,1,47,180000.0,48.85521263270293,2.998008172652416,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff
9405,0,0,1,0,1,0,1,0,2,57,85500.0,65.98629677543002,0.0,Pensioner,Lower secondary,Civil marriage,House / apartment,Other
9406,1,1,1,1,1,0,0,0,1,38,382500.0,40.53745114547184,1.9439139749618404,Working,Higher education,Separated,House / apartment,Managers
9407,1,0,0,0,0,0,0,0,2,8,270000.0,33.47638897444848,8.131583810755867,Working,Secondary / secondary special,Married,Municipal apartment,Laborers
9408,1,0,1,0,0,1,0,0,1,18,270000.0,31.8281689562414,0.533891866362759,Commercial associate,Incomplete higher,Single / not married,House / apartment,Sales staff
9409,0,0,1,0,0,0,1,0,2,42,162000.0,61.02794718577383,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9410,1,1,0,1,1,1,0,0,1,22,391500.0,59.95194973202735,10.431425696626214,Commercial associate,Higher education,Single / not married,House / apartment,Managers
9411,1,0,1,0,1,0,0,0,1,48,180000.0,37.49563646070761,2.88027817135191,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
9412,0,0,0,0,1,0,1,0,2,33,144000.0,57.60830133404519,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9413,1,1,0,0,0,0,1,0,2,53,270000.0,64.31069768715305,0.0,Pensioner,Higher education,Married,House / apartment,Other
9414,1,0,1,0,0,0,0,0,1,12,180000.0,25.04363539292388,0.5421055873837245,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security staff
9415,0,0,1,0,0,0,0,0,1,36,256500.0,53.6739289650027,2.6557697967788525,Commercial associate,Higher education,Separated,House / apartment,Managers
9416,0,0,1,0,0,0,1,0,2,13,67500.0,62.54474766764547,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9417,0,0,1,0,0,1,0,1,3,20,193500.0,46.328124465252536,2.998008172652416,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
9418,1,0,1,0,0,0,0,0,2,38,135000.0,37.85430227862311,19.51580114581408,Working,Secondary / secondary special,Married,House / apartment,Laborers
9419,0,0,0,0,1,0,0,2,4,14,180000.0,37.79133041746237,8.89545986570566,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff
9420,1,0,1,0,0,0,0,0,1,47,270000.0,28.446853802610597,2.179373977562852,Working,Higher education,Single / not married,House / apartment,Sales staff
9421,0,1,1,1,1,0,0,0,1,11,202500.0,27.94034100631772,0.8432753581524604,Commercial associate,Incomplete higher,Single / not married,House / apartment,Sales staff
9422,1,1,1,1,0,0,0,2,4,53,81000.0,36.34845342477943,15.28025900600286,State servant,Secondary / secondary special,Married,House / apartment,Core staff
9423,0,0,0,0,0,0,0,1,2,16,202500.0,33.05475129537225,3.8878279499236807,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,Other
9424,0,0,1,0,1,0,0,2,4,44,157500.0,32.227903379261726,10.757236630457848,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
9425,0,0,0,1,1,0,0,0,2,5,117000.0,56.63908225357125,12.150831297014996,Working,Secondary / secondary special,Married,House / apartment,Sales staff
9426,0,1,1,1,0,0,0,0,2,49,90000.0,49.76967357303709,4.794075169236876,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff
9427,0,0,0,1,1,0,0,1,3,11,112500.0,40.48816881934605,7.285570545596419,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff
9428,1,0,0,1,1,0,0,0,2,17,270000.0,43.06727721992922,19.874466963729574,Working,Secondary / secondary special,Married,House / apartment,Laborers
9429,0,0,1,0,0,0,0,0,2,8,360000.0,38.68388810174062,2.694100494876692,Commercial associate,Higher education,Married,House / apartment,Core staff
9430,1,1,0,0,0,0,0,0,2,30,112500.0,55.669863173097326,4.232804232804233,State servant,Secondary / secondary special,Single / not married,House / apartment,Drivers
9431,0,0,1,0,1,0,0,0,2,19,180000.0,45.14808654524049,7.529244269218396,State servant,Higher education,Civil marriage,House / apartment,High skill tech staff
9432,0,0,1,0,1,0,1,0,1,30,630000.0,60.18467182762137,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9433,0,1,1,0,1,1,0,1,3,42,67500.0,31.35998685804637,4.594207957726716,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
9434,0,0,1,0,0,0,1,0,2,19,62100.0,63.7275234946645,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9435,0,1,1,0,0,0,0,0,1,7,247500.0,32.22516547225474,0.7803034969917246,Working,Secondary / secondary special,Single / not married,With parents,Sales staff
9436,0,0,1,0,0,0,0,2,4,18,63000.0,28.53172891982724,3.2937021294071744,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
9437,1,0,0,0,0,0,0,0,1,4,225000.0,23.33518142056305,1.1800379200120468,State servant,Higher education,Single / not married,With parents,Core staff
9438,0,0,0,0,0,1,0,2,4,54,315000.0,35.176629225788346,10.51082499982888,State servant,Higher education,Married,House / apartment,Core staff
9439,1,1,0,1,0,0,0,0,2,12,99000.0,57.594611799010245,3.4278595727496115,Working,Secondary / secondary special,Married,House / apartment,Drivers
9440,0,0,0,0,0,0,1,0,2,52,225000.0,66.4188860825342,0.0,Pensioner,Higher education,Married,House / apartment,Other
9441,0,0,1,0,0,0,0,0,1,13,180000.0,42.0487758133295,2.1328295584440475,Working,Secondary / secondary special,Separated,House / apartment,Cooking staff
9442,0,0,0,0,0,0,0,1,3,40,225000.0,35.23686317994209,6.614783328884235,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
9443,1,0,1,0,0,0,0,0,1,16,315000.0,32.994517341218504,6.258855417975728,State servant,Secondary / secondary special,Single / not married,Rented apartment,Core staff
9444,0,0,1,0,1,0,1,0,2,56,40500.0,49.84907287623976,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9445,1,1,1,0,0,1,0,0,1,37,256500.0,26.790420063382548,3.682484924399543,Working,Higher education,Single / not married,House / apartment,High skill tech staff
9446,1,0,1,0,0,0,1,0,2,17,54000.0,64.23677419796437,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9447,0,1,1,0,0,1,0,0,2,8,135000.0,27.951292634345677,4.720151680048187,Working,Secondary / secondary special,Married,House / apartment,Realty agents
9448,1,1,1,0,0,0,1,0,2,36,108000.0,67.28954051075655,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9449,1,0,1,0,0,0,1,0,2,60,67500.0,65.81928444800373,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9450,0,1,1,0,1,0,0,0,2,27,81000.0,54.89777339712656,20.788927904063737,Working,Secondary / secondary special,Married,House / apartment,Private service staff
9451,0,1,0,0,0,0,0,0,2,58,265500.0,40.27187416579396,2.5489914235063007,Working,Secondary / secondary special,Married,House / apartment,Sales staff
9452,0,0,1,0,0,0,0,0,2,10,121500.0,23.03948746380829,1.1526588499421615,Working,Incomplete higher,Civil marriage,Rented apartment,Sales staff
9453,0,0,1,0,0,0,0,0,2,10,144000.0,50.82376777072766,2.943250032512646,State servant,Secondary / secondary special,Married,House / apartment,Cleaning staff
9454,0,0,1,0,1,0,0,0,1,5,157500.0,55.86425457059351,4.75300656413205,Working,Secondary / secondary special,Single / not married,Municipal apartment,Other
9455,1,0,0,0,0,1,0,2,4,52,180000.0,27.18741657939588,6.362895884241292,Working,Secondary / secondary special,Married,House / apartment,Laborers
9456,0,0,1,0,0,0,0,2,4,28,135000.0,35.17389131878136,1.0486183836765983,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff
9457,0,0,1,0,0,1,0,1,3,11,337500.0,35.01783061938301,9.11449242626474,Working,Secondary / secondary special,Married,House / apartment,Core staff
9458,1,1,1,0,0,1,1,0,2,13,216000.0,53.7478524541914,0.0,Pensioner,Higher education,Married,House / apartment,Other
9459,0,0,0,0,0,0,0,1,3,11,67500.0,30.81514336365565,7.04463472898143,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
9460,1,1,1,0,0,1,0,0,1,42,450000.0,29.670698234734456,1.6098893201092423,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff
9461,1,0,1,0,0,0,0,2,4,6,180000.0,46.55810865383957,8.944742191831454,Working,Secondary / secondary special,Married,House / apartment,Laborers
9462,0,1,0,0,0,0,0,0,2,34,135000.0,51.89155150345319,29.23263311361629,Working,Secondary / secondary special,Married,House / apartment,Laborers
9463,0,0,1,0,0,0,1,0,2,56,360000.0,60.59261997166266,0.0,Pensioner,Higher education,Married,House / apartment,Other
9464,1,1,1,0,0,0,0,0,1,42,261000.0,59.09224693183296,15.406202728324333,Working,Incomplete higher,Separated,House / apartment,Drivers
9465,0,0,1,0,1,0,0,1,3,42,157500.0,28.67410008419064,4.711937959027222,Working,Secondary / secondary special,Married,House / apartment,Other
9466,0,0,1,0,1,0,1,0,2,15,45000.0,56.64182016057824,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9467,0,1,0,0,0,0,0,0,2,50,135000.0,52.70744779153576,28.21413170701657,Working,Secondary / secondary special,Married,House / apartment,Other
9468,1,0,1,0,0,0,1,0,2,40,180000.0,53.71499757010753,0.0,Pensioner,Higher education,Married,House / apartment,Other
9469,0,0,1,0,0,0,0,0,1,58,81000.0,53.2221743088496,18.376831830906863,State servant,Higher education,Widow,House / apartment,High skill tech staff
